ID,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
93207,-0.68,-1,-0.66,-1.02,0.7,-0.52,1.4,2,5.11,0
93208,-0.67,3,2.12,-1.68,0.7,-0.44,1.1,1,0.17,1
93209,-0.49,3,-0.46,-0.66,0.15,0.46,2,4,0.3,-1
93210,-0.98,3,-1.47,-1.98,0.69,0.93,0.04,2,2.85,1
93211,-0.04,5,0.65,-0.3,0.86,0.99,0.34,2,-2.06,-1
93212,-0.17,3,1.57,-0.78,0,0.75,0.76,5,0.44,0
93213,-0.45,5,1.08,-0.18,0.98,0.95,1.82,3,-3.88,0
93214,-0.18,-1,-1.18,-0.76,0.7,-0.75,1.32,4,-2.39,0
93215,-0.95,5,1.8,-1.06,0.71,-0.02,1.38,1,1.28,-1
93216,-0.92,3,1.28,-0.08,0.26,0.38,0.34,2,3.56,0
93217,-0.97,-3,0.99,-1.82,0.37,0.23,1.78,3,0.22,-1
93218,-0.57,-1,-0.57,-0.7,0.36,0.11,0.16,3,1.77,1
93219,-0.81,5,0.19,-0.5,0.96,0.69,1.78,5,2.34,-1
93220,-0.15,5,-0.08,-0.62,0.11,0.55,1.82,5,-2.68,-1
93221,-0.87,1,0.63,-1.92,0,-0.91,1.06,4,-0.01,0
93222,-0.08,5,-1.93,-1.58,0.93,0.03,1.18,4,3.22,0
93223,-0.55,5,-0.92,-0.84,0.59,-0.34,0.66,1,2.24,-2
93224,-0.05,-3,1.26,-1.28,0.87,-0.46,1.06,3,0.28,-1
93225,-0.33,-1,1.47,-1.98,0.6,-0.88,0.58,3,2.08,-2
93226,-0.31,3,0.18,-0.9,0.56,-0.39,1.6,5,-0.59,1
93227,-0.94,5,-0.67,-1.04,0.77,0.17,0.16,5,2.81,-2
93228,-0.16,3,-0.59,-1.06,0.76,0.8,1.62,2,-1.03,0
93229,-0.68,-1,-1.41,-0.56,0.88,-0.24,1.94,5,3.28,-2
93230,-0.8,5,0.05,-0.9,0.7,-0.15,0.24,1,-1.74,0
93231,-0.73,5,0.03,-1.68,0.77,0.65,1.54,2,-0.75,0
93232,-0.28,-3,0.34,-1.96,0.35,-0.89,0.12,2,1.07,0
93233,-0.47,3,0.07,-0.1,0.47,0.9,0.34,1,0.74,0
93234,-0.88,5,-1.03,-0.98,0.59,0.1,0.52,4,-1.78,0
93235,-0.69,-1,1.1,-1.2,0.41,-0.56,0.54,2,4.95,0
93236,-0.31,5,0.98,-1.72,0.7,-0.85,1.6,4,5.37,-1
93237,-0.05,5,0.98,-0.88,0.27,0.7,1.92,2,-1.56,-2
93238,-0.69,5,1.84,-1.62,0.1,-0.87,0.88,1,-1.36,1
93239,-0.16,3,0.66,-0.5,0.36,-0.28,1.12,3,-1.29,1
93240,-0.27,3,1.24,-1.62,0.41,-0.59,0.46,3,3.19,-1
93241,-0.47,1,1.01,-0.18,0.51,-0.12,1.32,2,1.96,1
93242,-0.18,3,1.67,-1.68,0.12,-0.45,0.24,3,1.75,0
93243,-0.19,5,1.47,-1.68,0.91,0.05,0.84,3,-1.68,0
93244,-0.59,3,-1.33,-1.1,0.21,0.11,1.66,3,2.05,1
93245,-0.96,3,-0.1,-0.68,0.5,0.74,1.46,4,0.57,0
93246,-1,-1,-0.96,-0.44,0.71,-0.19,0.82,1,-0.05,1
93247,-0.23,-3,-0.67,-1.22,0.52,-0.9,0.9,5,0.9,0
93248,-0.11,5,1,-0.74,0.29,0.69,0.56,5,1.07,-2
93249,-0.99,1,-0.18,-1.06,0.73,0.53,1.52,4,1.95,1
93250,-0.06,3,1.31,-0.94,0.34,-0.08,0.22,2,-0.95,1
93251,-0.62,-3,-0.1,-1.26,0.16,0.19,1.56,3,0.83,-2
93252,-0.41,-1,1.45,-0.52,0.28,0.3,1.72,5,2.39,1
93253,-0.24,-3,-1.08,-0.28,0.61,0.2,0.42,2,2.2,-2
93254,-0.39,5,-1.09,-2,0.21,-0.42,1.08,5,1.87,0
93255,-0.09,-1,-0.74,-0.24,0.98,0.15,1.66,3,0.12,1
93256,-0.75,3,1.14,-1.82,0.43,-0.47,1.54,3,-2.6,0
93257,-0.36,1,-0.1,-1.94,0.64,-0.98,0.96,1,0.72,1
93258,-0.09,1,-0.56,-1.14,0.18,-0.78,1.54,2,1.97,-1
93259,-0.18,3,0.69,-0.78,0.38,-0.29,0.6,4,2.06,1
93260,-0.93,1,-0.01,-0.88,0.95,-0.97,0.6,5,3.89,1
93261,-0.72,1,-1.08,-0.4,0.03,-0.73,1.78,2,6.3,-1
93262,-0.08,1,-0.41,-1.78,0.87,-0.92,1.4,4,-1.26,1
93263,-0.44,-1,0.33,-0.76,0.21,-0.13,1.72,5,-0.91,1
93264,-0.23,5,-0.75,-1.7,0.93,-0.26,1.86,5,-0.19,-1
93265,-0.26,-3,-1.38,-1.26,0.88,0.1,0.8,5,-2.21,-2
93266,-0.98,1,0.13,-0.88,0.77,-0.84,0.72,5,0.66,1
93267,-0.62,3,-0.43,-1,0.39,-0.47,1.36,4,-0.43,1
93268,-0.98,-1,-0.03,-1.52,0.39,0.18,1.78,5,-0.68,-1
93269,-0.14,-3,0.67,-0.72,0.76,0.85,1.72,2,2.11,0
93270,-0.52,5,-2.37,-1.94,0.97,0.52,1.42,5,2.95,0
93271,-0.4,1,-0.43,-0.08,0.66,0.8,0.42,1,-4.01,1
93272,-0.55,3,0.98,-1.22,0.89,-0.11,1.72,3,0.97,0
93273,-0.53,-1,0.64,-0.48,0.38,-0.64,1.22,3,0.64,-1
93274,-0.23,-3,1.73,-0.06,0.69,0.64,0.1,2,1.13,-2
93275,-0.92,-3,0.13,-1.58,0.59,0.52,0.72,5,1.76,-2
93276,0,5,2.27,-1.38,0.34,-0.31,0.78,3,4.11,0
93277,-0.77,-3,-0.13,-0.18,0.9,-0.77,0.46,2,1.71,-1
93278,-0.28,-1,-1.19,-1.76,0.86,-0.28,1.9,3,-1.04,0
93279,-0.87,1,0.25,-1.32,0.27,0.22,1.28,1,1.02,-1
93280,-0.53,5,0.53,-0.86,0.73,-0.84,0.7,4,1.19,0
93281,-0.11,1,-0.22,-1.86,0.28,-0.31,1.26,5,1.78,0
93282,-0.09,3,-1.18,-0.84,0.07,-0.22,1.68,1,5.55,-1
93283,-0.71,5,0.76,-1.34,0.6,0.4,0.86,2,0.63,-2
93284,0,-3,-0.64,-0.04,0.55,0.78,0.06,2,2.01,-1
93285,-0.5,1,1.3,-0.5,0.22,0.44,1.02,2,-1.9,0
93286,-0.47,-1,0.85,-1.06,0.33,0.22,1.24,1,-0.35,-2
93287,-0.38,-3,1.45,-0.86,0.69,-0.7,0.5,3,3.12,-2
93288,-0.45,5,-1.08,-0.32,0.71,0.34,0.84,2,2.08,1
93289,-0.91,-3,-0.17,-0.62,0.53,-0.5,0.9,4,0.56,-2
93290,-0.28,5,-0.42,-0.98,0.36,-0.21,0.18,5,4.2,0
93291,-0.54,1,0.1,-0.28,0.74,0.39,0.32,4,1.64,0
93292,-0.16,-3,0.23,-1.9,0.97,-0.42,0.34,1,1.86,0
93293,-0.62,-1,1.75,-0.64,0.84,-0.81,1.52,3,-1.84,-2
93294,-0.78,-3,0.38,-1.78,0.85,0.35,1.72,1,0.35,1
93295,-0.04,1,-1.3,-0.84,0.75,0.99,1.98,2,0.06,1
93296,-0.63,-1,-0.37,-1.74,0.63,-0.7,0.94,4,1.07,-1
93297,-0.23,3,-0.86,-0.58,0.26,0.13,0.72,4,1.01,-2
93298,-0.4,1,-1.24,-0.32,0.27,-0.43,0.68,3,1.84,0
93299,-0.01,3,-0.47,-1.32,0.31,0.07,1.56,1,0.51,1
93300,-0.63,1,-0.85,-0.12,0.02,-0.09,0.82,5,0.13,1
93301,-0.24,5,0.55,-0.64,0.1,-0.21,1.84,4,2.94,-2
93302,-0.92,1,0.41,0,0.42,0.1,0.42,1,2.11,0
93303,-0.36,1,-0.33,-0.3,0.14,-0.04,1.18,1,-1.98,-1
93304,-0.79,-3,0.26,-0.98,0.55,-0.71,1.5,2,0.54,0
93305,-0.6,3,-0.19,-0.12,0.26,-0.18,0.04,5,-0.43,-2
93306,-0.82,-1,-0.24,-1.38,0.66,-0.7,1.52,4,1.14,-2
93307,-0.81,-3,-0.25,-0.26,0.75,-0.31,1.74,2,-0.25,-2
93308,-0.99,3,1.65,-1.12,0.5,0.58,1.94,1,3.64,-1
93309,-0.19,1,0.49,-1.54,0.31,0.67,0.14,1,0.67,-2
93310,-0.17,1,-0.4,-0.08,0.39,0.95,1.3,4,5.08,-1
93311,-0.02,5,-0.9,-1.8,0.47,0.82,1.18,5,0.14,1
93312,-0.76,5,-0.37,-1.98,0.96,-0.33,1.9,4,-0.55,0
93313,-0.81,-1,1.26,-1.36,0.62,-0.86,0.54,2,0.28,-1
93314,-0.95,-1,0.13,-1.14,0.22,0.93,0.38,2,3.7,0
93315,-0.15,5,-0.58,-1.74,0.09,-0.47,0.12,4,0.99,1
93316,-0.41,3,-0.72,-0.86,0.11,0.25,0.46,4,3.3,-2
93317,-0.12,3,-1.13,-0.78,0.87,0.42,1.16,2,-0.46,0
93318,-0.46,-1,0.49,-1.34,0.07,-0.56,1.14,5,1.13,1
93319,-0.32,1,-1.25,-1.32,0.64,-0.04,0.22,1,-0.55,1
93320,-0.45,-1,-0.48,-1.84,0.18,-0.83,1.64,1,-1.51,-1
93321,-0.09,-1,0.93,-0.28,0.31,0.36,1.22,3,1.28,1
93322,-0.31,1,1.24,-0.5,0.85,-0.52,0.6,1,0.63,1
93323,-0.57,3,1.75,-1.06,0.86,-0.09,1.74,2,0.76,0
93324,-0.74,3,-2.53,-1.04,0.33,-0.1,1.88,5,0.15,1
93325,-0.17,5,2.22,-0.94,0.74,-0.15,1.3,1,2.92,1
93326,-0.58,-1,-0.21,-0.84,0.24,0.06,1.2,4,3.42,-2
93327,-0.67,-1,-0.28,-1.5,0.9,0.75,1.46,2,3.81,1
93328,-0.92,1,1.12,-1.86,0.57,-0.9,0.98,1,1.36,1
93329,-0.66,-1,-0.2,-0.88,0.42,-0.35,1.16,5,1.06,-1
93330,-0.61,-1,1.97,-0.62,0.66,-0.68,1.18,3,3.19,-1
93331,-0.76,5,0.68,-0.28,0.91,-0.5,1.02,3,-2.03,0
93332,-0.36,-3,0.63,-0.44,0.92,0.5,0.88,2,-1.76,-2
93333,-0.71,-3,-0.33,-1.1,0.89,-0.97,0.32,4,2.13,-1
93334,-0.06,3,0.1,-1.1,0.83,0.76,1.46,1,4.21,0
93335,-0.57,3,0.33,-1.68,0.64,-0.19,1.86,2,1.17,1
93336,-0.37,5,1.65,-0.7,0.59,-0.61,1.88,3,2.62,1
93337,-0.05,1,0.65,-0.18,0.26,0.72,0.38,4,-0.72,1
93338,-0.59,-1,-1.66,-1.02,0.19,0.98,1.12,3,4.55,1
93339,-0.51,-1,-1.48,-0.3,0.39,-0.76,0,5,0.05,0
93340,-0.25,-1,-0.27,-0.42,0.62,0.95,1.88,2,-0.45,1
93341,0,1,1.16,-2,0.63,0.92,1.38,4,-1.12,-1
93342,-0.01,-1,-0.93,-1.56,0.12,-0.88,1.1,3,3.44,-2
93343,-0.23,-3,-0.92,-1.58,0.98,-0.64,1.3,4,1.58,0
93344,-0.46,1,-0.45,-1.7,0.22,0.61,1.82,2,4.75,0
93345,-0.77,1,-0.07,-0.66,0.01,-0.27,0.16,3,0.9,0
93346,-0.28,-1,1.19,-0.12,0.81,-0.08,0.86,3,-1.28,-1
93347,-0.03,1,-0.38,-0.8,0.02,-0.02,0.82,3,-2.57,-1
93348,-0.56,1,0.99,-0.16,0.69,-0.83,0.68,3,-0.07,-2
93349,-0.43,3,0.77,-0.64,0.99,0.81,1.38,5,4.66,-2
93350,-0.01,-1,-0.11,-1.16,0.21,0.59,0.18,3,3.6,-2
93351,-0.4,-3,0.23,-0.94,0.44,-0.78,1.12,4,1.6,0
93352,-0.86,1,-2.11,-1.22,0.82,-0.56,1.74,3,-0.04,1
93353,-0.52,3,-0.25,-0.88,0.55,-0.22,1.62,4,-0.04,0
93354,-0.36,-3,-1.02,-0.66,0.21,0.14,0.04,5,-1.62,0
93355,-0.06,-1,0.29,-1.36,0.02,-0.29,1.64,2,-2.21,1
93356,-0.83,-1,-0.66,-0.32,0.2,0.43,1.52,3,0.8,-2
93357,-0.19,-3,0.48,-1.04,0.22,0.95,0.74,2,-0.7,1
93358,-0.59,-1,-1.62,-0.04,0.04,-0.49,0.62,4,-1.33,-2
93359,-0.84,-3,-1.06,-0.38,0.08,0.45,1.12,5,0.91,0
93360,-0.19,-3,-0.33,-0.18,0.46,0.76,1.7,3,2.69,0
93361,-0.07,-1,-0.58,-1.48,0.03,-0.3,1.88,5,2.98,1
93362,-0.06,-3,0.03,-1.94,0.97,-0.67,1.9,5,2.33,1
93363,-0.29,1,-0.11,-1.48,0.69,0.83,0.4,3,0.99,0
93364,-0.62,5,-0.01,-1.04,0.24,0,0.56,2,0.08,-2
93365,-0.85,-3,-0.17,-1.2,0.92,-0.75,1.42,3,2.04,-2
93366,-0.52,5,-1.03,-0.26,0.4,0.6,1.82,3,0.03,0
93367,-0.92,1,-0.15,-1.24,0.5,-0.38,0.22,3,0.67,0
93368,-0.68,3,0.35,-0.22,0.4,-0.72,0.36,4,-1.27,-1
93369,-0.55,-3,0.18,-1.72,0.91,0.61,0.8,1,1.09,-2
93370,-0.42,3,1.12,-1.3,0.76,-0.66,0.16,3,-0.48,0
93371,-0.6,5,0.08,-1.9,0.82,0.29,0.38,3,2,-1
93372,-0.93,1,0.15,-0.88,0.67,-0.65,0.4,1,-1.48,1
93373,-0.88,-3,-1.14,-0.86,0.22,0.79,1.96,1,0.69,0
93374,-0.72,-3,-0.09,-1.32,0.04,-0.16,1.94,5,-1.09,-1
93375,-0.92,-1,1.21,-0.42,0.49,-0.43,1.2,5,1.45,-2
93376,-0.06,-3,0.31,-1.46,0.79,-0.13,0.22,5,-1.84,-2
93377,-0.8,5,-0.09,-1.6,0.84,0.14,1.18,1,0.84,-2
93378,-0.79,5,-1.03,-0.26,0.73,0.65,0.06,4,3.55,0
93379,-0.04,-3,0.79,-1.48,0.57,-0.41,0.92,3,2.46,0
93380,-0.89,1,1.94,-0.88,0.82,0.07,0.94,2,0.92,-1
93381,-0.79,1,0.35,-0.72,0.03,-0.16,0.58,1,0.53,-2
93382,-0.04,1,-2.08,-1.4,0.46,0.3,0.28,1,-2.27,1
93383,-1,1,-1.15,-1.28,0.4,-0.56,0.32,5,0.36,-2
93384,-0.44,3,-0.44,-0.22,0.02,-0.41,1.58,5,1.71,-1
93385,-0.66,3,-1.77,-0.92,0.94,-0.15,0.3,5,2.78,0
93386,-0.29,3,-0.13,-0.14,0.04,-0.61,1.06,4,1.58,-2
93387,-0.8,3,0.59,-2,0.63,0.42,0.34,3,3.48,1
93388,-0.16,3,-2.8,-0.98,0.71,-0.89,1.3,1,3.41,1
93389,-0.9,3,2.63,-0.24,0.34,0.77,0.28,4,5.55,0
93390,-0.58,3,0.1,-1.2,0.05,-0.16,1.86,4,-0.08,-2
93391,-0.31,1,-0.51,-0.3,0.4,-0.91,0.8,3,0.63,-1
93392,-0.07,-3,-0.77,-2,0.76,0.03,1.28,1,3.76,1
93393,-0.53,-3,-1,-0.92,0.22,0.52,0.6,5,-1.86,1
93394,-0.09,1,-1.28,-0.6,0.62,0.5,1.44,5,1.48,1
93395,-0.54,-3,-0.87,-1.36,0.26,-0.46,0.18,2,0.31,1
93396,-0.38,-1,-0.29,-1.16,0.86,-0.1,1.44,1,-1.11,0
93397,-0.58,1,0,-1.2,0.45,-0.78,0.54,3,4.28,1
93398,-0.11,-1,2.13,-1.14,0.57,-0.78,0.24,2,0.16,1
93399,-0.27,-3,-1.38,-1.04,0.4,-0.02,0.88,1,0.8,1
93400,-0.03,5,0.46,-1.2,0.18,-0.9,1.52,2,-2.85,1
93401,-0.93,3,1.37,-1.62,0.42,-0.06,2,4,1.46,-2
93402,-0.14,3,0.44,-1.74,0.14,-0.12,0.24,5,-3.87,-2
93403,-0.77,1,-0.91,-1.08,0.2,0.76,0.22,3,3.53,0
93404,-0.03,5,1.69,-1.92,0.68,-0.18,1.56,4,-0.59,1
93405,-0.86,1,-0.65,-0.22,0.36,0.35,1.28,1,-0.69,0
93406,-0.46,1,-0.2,-1.04,0.58,-0.7,1.66,3,1.2,-1
93407,-0.69,-3,-0.45,-0.84,0.97,0.58,1.6,4,-0.94,-2
93408,-0.51,1,-0.59,-0.98,0.91,-0.53,0.46,3,1.17,-2
93409,-0.36,5,-0.75,-1.44,0.79,-0.39,1.3,4,-0.29,-1
93410,-0.02,-3,0.25,-1.56,0.16,0.18,1.32,4,5.88,0
93411,-0.71,3,-0.16,-0.98,0.2,-0.71,0.78,2,6.16,1
93412,-0.57,1,1.1,-1.1,0.83,-0.02,1.18,4,2.7,0
93413,-0.28,3,-1.06,-1.36,0.05,0.25,0.3,1,4.35,1
93414,-0.68,-1,0.1,-1.18,0.56,-0.14,0.3,2,-1.12,0
93415,-0.09,5,-0.89,-0.56,0.69,-0.82,1.22,2,3.92,-2
93416,-0.19,-3,0.59,-1.08,0.93,-0.87,0.04,4,1.03,-2
93417,-0.67,1,0.47,-1.5,0.73,-0.97,1.76,5,-1.04,0
93418,-0.94,5,-1.26,-0.04,0.01,-0.6,1.3,5,3.37,-2
93419,-0.88,-1,0.11,-1.42,0.15,0.32,1.1,1,1.28,0
93420,-0.2,-3,0.64,-0.18,0.25,-0.3,0.56,4,-1.13,-1
93421,-0.06,-3,-1.57,-1.7,0.98,-0.58,1.06,4,-2.98,1
93422,-0.14,-3,-1.43,-0.66,0.85,0.37,0.1,5,-2.94,-2
93423,-0.94,5,0.57,-0.26,0.18,0.69,0.26,3,3.99,-1
93424,-0.49,-3,-0.5,-1.38,0.98,0.85,0.22,2,-0.93,-2
93425,-0.58,1,1.91,-0.24,0.59,0.48,0.52,5,5.75,0
93426,-0.98,5,-0.07,-1.12,0.79,-0.11,0.64,5,0.4,1
93427,-0.19,5,0.62,-0.52,0.8,0.1,0.36,1,2.41,-2
93428,-0.67,1,1.17,-0.64,0.38,0.23,0.48,1,2.12,1
93429,-0.83,5,-2.07,-0.48,0.58,0.99,0.9,5,0.22,0
93430,-0.27,3,-1.05,-0.52,0.94,0.74,1.08,2,4.41,-2
93431,-0.37,3,-1.58,-0.56,0.19,0.46,0.56,4,-0.55,-1
93432,-0.44,1,-0.85,-1.68,0.03,0.61,1.3,3,2.67,0
93433,-0.74,1,-0.23,-0.06,0.72,0.14,1.24,5,0.43,1
93434,-0.01,1,-0.07,-1.78,0.61,-0.01,1.04,2,1.31,-1
93435,-0.46,-1,0.58,-1.64,0.13,0.07,1.42,3,0,0
93436,-0.82,-1,0.74,-0.16,0.71,-0.65,1.84,2,0.27,-1
93437,-0.95,-1,-0.41,-1.2,0.2,0.44,1.3,1,2,-1
93438,-0.61,1,1.49,-1.4,0.11,-0.13,1.02,4,2.44,1
93439,-0.46,1,0.14,-0.72,0.49,0.2,1.94,5,2.83,-2
93440,-0.05,-3,-1.43,-0.18,0.3,-0.63,0.96,1,1.3,0
93441,-0.24,-3,-0.96,-1.82,0.17,-0.68,0.8,5,-0.48,0
93442,-0.1,5,-0.24,-0.84,0.26,0.53,0.24,2,2.32,-1
93443,-0.44,-1,-1.54,-1.94,0.89,-0.88,1.76,2,0.38,0
93444,-0.71,-1,-1.77,-0.9,0.56,-1,1.64,3,1.2,0
93445,-0.11,5,-0.04,-1.34,0.4,-0.78,1.08,1,4.01,-1
93446,-0.82,3,0.42,-1.46,0.79,-0.99,1.9,4,2.02,-1
93447,-0.38,-3,0.61,-0.44,0.88,-0.06,0.74,1,0.16,-2
93448,-0.82,3,1.04,-1.32,0.08,-0.87,1.72,5,-0.55,0
93449,-0.68,1,0.2,-0.14,0.55,-0.32,1.14,3,2.28,-1
93450,-0.06,-1,-0.03,-1.1,0.35,-0.81,0.78,4,1.35,1
93451,-0.21,1,0.7,-1.4,0.05,-0.02,1.64,1,-2.19,0
93452,-0.18,1,-0.05,-0.22,0.72,-0.61,1.52,2,1.35,1
93453,-0.64,-1,0.68,-1.88,0.97,-0.05,0.76,5,3.68,-1
93454,-0.12,1,-0.41,-1.7,0.17,0.25,0.14,4,-0.01,-1
93455,-0.89,1,-0.16,-0.7,0.09,-0.49,0.52,1,0.56,-2
93456,-0.65,1,2.26,-1.06,0.81,0.47,1.36,1,1.85,-2
93457,-0.06,1,-0.32,-1.28,0.1,-0.72,1.62,2,-0.02,0
93458,-0.77,-3,2,-0.28,0.61,-0.64,1.82,3,2.91,0
93459,-0.87,-1,-0.53,-1.58,0.07,0.29,1.22,2,2.52,1
93460,-0.04,-1,0.91,-0.68,0.81,0.02,0.08,3,2.87,-2
93461,-0.94,3,-1.27,-1.24,0.6,-0.39,0.32,1,-0.96,1
93462,-0.03,1,-0.3,-0.78,0.49,-0.08,0.76,2,4.69,0
93463,-0.3,-1,-1.42,-1.2,0.92,-0.21,0.78,5,2.95,-2
93464,-0.96,1,1.38,-1.98,0.22,-0.02,0.98,5,2.76,1
93465,-0.75,-1,0.87,-0.14,0.86,0.48,1.54,1,-0.38,-1
93466,-0.44,5,1.96,-0.04,0.13,-0.59,1.44,2,0.61,-2
93467,-0.69,-1,0.78,-1.28,0.47,-0.28,0.44,5,-0.67,0
93468,-0.07,5,-0.27,-1.08,0.86,-0.64,1.5,2,3.24,0
93469,-0.77,-1,0.34,-0.94,0.32,0.61,0.4,1,-0.85,1
93470,-0.84,3,1.69,-1,0.1,0.75,0.16,4,2.67,-2
93471,-0.04,3,-0.53,-0.98,0.09,-0.97,0.8,2,0.77,-2
93472,-0.83,-1,-0.44,-1.94,0.2,0.17,0.6,4,-0.15,-1
93473,-0.27,-1,0.54,-0.6,0.61,0.33,1.5,4,-0.46,-2
93474,-0.74,5,-0.55,-0.3,0.81,-0.9,0.34,2,-1.43,-1
93475,-0.41,-3,-0.01,-1.72,0.36,-0.99,0.48,3,3.15,1
93476,-0.77,-1,0.87,-0.14,0.55,-0.56,1.28,3,1.6,1
93477,-0.14,-3,1.86,-0.46,0.07,0.43,1.06,4,-2.19,0
93478,-0.35,5,0.19,-1.18,0.48,0.26,1.18,1,0.83,0
93479,-0.66,5,-0.13,-1.88,0.16,-0.83,0.9,5,3.69,1
93480,-0.53,5,0.21,-1.58,0.56,0.5,1.86,1,2.04,0
93481,-0.67,3,-0.29,-0.46,0.68,-0.19,0.46,5,2.19,-2
93482,-0.01,3,-0.17,-1.92,0.04,0.07,1.8,4,0.72,0
93483,-0.19,1,0.62,-0.24,0.96,-0.85,0.1,3,3.04,-2
93484,-0.77,-1,0.56,-1.4,0.4,0.09,1.02,5,1.46,1
93485,-0.83,-3,1.17,-1.12,0.72,0.94,1.14,5,-4.51,-2
93486,-0.09,3,-0.62,-1.42,0.11,-0.27,1.52,3,-1.74,-1
93487,-0.49,-1,-0.29,-0.82,0.66,0.85,0.54,3,1.71,-1
93488,-0.77,5,-0.75,-1.88,0.56,0.68,1.32,5,0.09,-2
93489,-0.76,5,-0.8,-1.28,0.12,-1,0.14,3,2.06,-1
93490,-0.66,-1,1.6,-1.98,0.38,0.76,1.9,1,0.1,0
93491,-0.11,1,0.87,-0.66,0.53,-0.69,1.32,2,-0.37,0
93492,-0.31,1,-0.77,-1.92,0.45,0.71,0.2,3,-2.11,0
93493,-0.9,-1,-2.02,-0.4,0.98,-0.26,1.16,5,4.11,-2
93494,-0.29,5,-0.72,-0.34,0.84,-0.33,0.94,2,1.08,-1
93495,-0.05,-3,1.75,-0.54,0.9,0.12,0.28,3,-0.87,0
93496,-0.56,1,0.12,-1.48,0.72,0.05,1.2,3,0.51,1
93497,-0.03,5,2.04,-0.48,0.46,-1,0.74,4,1.5,1
93498,-0.27,-3,0.11,-0.04,0.8,-0.75,0.3,3,0.4,0
93499,-0.7,5,0.36,-1.78,0.04,-0.37,0.46,1,0.19,1
93500,-0.11,3,0.49,-0.62,0.1,-0.16,0.28,5,1.23,1
93501,-0.42,-3,-0.03,-1.14,0.3,-0.7,1.74,1,-0.25,0
93502,-0.55,-1,0.11,-0.02,0.63,-0.51,0.82,5,2.11,-2
93503,-0.12,-3,0.13,-1.14,0.91,-0.99,0.54,4,2.03,1
93504,-0.95,-3,-0.11,-0.96,0.59,0.34,0.66,4,3.73,-1
93505,-0.96,-1,2.15,-1.3,0.4,0.29,1.98,4,0.21,0
93506,-0.49,3,-0.92,-1.58,0.15,0.7,1.36,1,1.49,1
93507,-0.74,3,-2.15,-0.02,0.35,-0.66,1.78,1,0.83,1
93508,-0.08,-1,0.6,-1.86,0.6,-0.74,1.12,3,-1.29,1
93509,-0.45,5,-2.2,-1.66,0.77,-0.69,1.4,5,1.47,1
93510,-0.7,3,1.19,-0.82,0.71,0.15,0.48,3,-2.8,-2
93511,-0.45,-1,0.13,-1.34,0.6,0.23,1.52,5,-0.33,-2
93512,-0.84,-1,0.43,-1.9,0.06,-0.04,0.78,2,0.11,-2
93513,-0.9,5,-0.46,-0.22,0.02,0.59,0.96,2,0.72,-1
93514,-0.42,-1,-1.74,-0.44,0.25,0.73,0.82,1,-4.64,-1
93515,-0.65,-3,1.49,-0.98,0.74,0.92,0.14,2,2.44,1
93516,-0.7,1,1.65,-1.96,0.14,0.39,1.18,5,-0.83,-2
93517,-0.16,-1,0.25,-1.06,0.21,-0.38,0.84,3,3.77,1
93518,-0.8,1,0.25,-0.3,0.46,0.38,1.44,5,-1.48,1
93519,-0.43,-3,4.46,-1.64,0.66,0.51,0.94,3,-1.37,-1
93520,-0.32,-3,1.02,-1.98,0.67,-0.84,0.82,2,0.15,1
93521,-0.47,-1,-0.67,-1.66,0.33,-0.13,1.36,2,3.14,-2
93522,-0.32,1,0.82,-1.22,0.2,0.13,1.52,4,2.28,0
93523,-0.42,1,-0.3,-0.06,0.8,0.93,0.28,3,-0.57,-1
93524,-0.13,-1,-0.88,-0.86,0.3,-0.59,1.96,1,0.45,-2
93525,-0.18,1,1.85,-1.34,0.94,0.52,1.62,3,0.03,1
93526,-0.41,-1,1.18,-1.62,0.49,0.23,0.76,5,-2.65,-2
93527,-0.46,1,1.4,-1.2,0.03,0.69,0.78,4,0.93,0
93528,-0.05,5,-0.93,-0.32,0.05,-0.57,1.06,5,1.94,0
93529,-0.91,-1,-1.35,-1.58,0.34,-0.08,1.94,3,1.47,-1
93530,-0.77,1,-0.31,-1,0.13,-0.16,1.56,4,-1.96,-2
93531,-0.7,-1,0.65,-0.86,0.91,-0.23,1.12,1,-2.54,0
93532,-0.74,5,-0.09,-1.52,0.33,-0.38,0.9,2,1.53,0
93533,-0.32,3,-0.53,-0.4,0.12,-0.53,1.88,1,-0.64,0
93534,-0.39,-1,-0.11,-1.08,0.09,0.75,0.84,2,1.49,-1
93535,-0.1,1,-0.13,-1.98,0.33,0.44,1.3,5,2.75,1
93536,-0.87,-1,0.18,-0.36,0.38,0.25,1.2,1,-0.08,1
93537,-0.23,-3,-1.64,-0.06,0.94,0.15,0.94,3,-1.84,1
93538,-0.65,-3,-1.11,-1.82,0.25,-0.93,0.46,1,-0.53,-2
93539,-0.14,3,-0.03,-0.88,0.54,0.14,0.72,4,3.19,1
93540,-0.53,1,0.94,-1,0.54,-0.26,1.96,4,2.91,-2
93541,-0.62,3,-0.14,-0.36,0.98,-0.88,1.4,1,-1.92,1
93542,-0.96,-1,0.01,-0.92,0.36,0.69,0.94,3,2.97,-2
93543,-0.24,-3,-0.07,-0.46,0.51,-0.05,0.58,2,3.14,-1
93544,-0.57,-1,-0.03,-0.84,0.68,-0.61,1.68,5,0.69,-2
93545,-0.35,3,-0.63,-0.9,0.38,0.84,1.66,3,1.8,1
93546,-0.43,5,0.3,-1.66,0.55,0.54,1.18,1,2.03,1
